is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.1997,0.8003,0.5,APPROVE,113
False,0.4061,0.5939,0.5,APPROVE,114
False,0.0928,0.9072,0.5,APPROVE,115
False,0.3854,0.6146,0.5,APPROVE,116
False,0.0133,0.9867,0.5,APPROVE,117
False,0.2725,0.7275,0.5,APPROVE,118
False,0.2791,0.7209,0.5,APPROVE,119
False,0.18,0.82,0.5,APPROVE,120
False,0.2328,0.7672,0.5,APPROVE,121
False,0.0997,0.9003,0.5,APPROVE,122
False,0.1997,0.8003,0.5,APPROVE,123
False,0.0598,0.9402,0.5,APPROVE,124
False,0.1393,0.8607,0.5,APPROVE,125
False,0.0729,0.9271,0.5,APPROVE,126
False,0.1118,0.8882,0.5,APPROVE,127
False,0.1999,0.8001,0.5,APPROVE,128
False,0.0,1.0,0.5,APPROVE,129
False,0.0532,0.9468,0.5,APPROVE,130
False,0.0599,0.9401,0.5,APPROVE,131
False,0.2059,0.7941,0.5,APPROVE,132
False,0.1125,0.8875,0.5,APPROVE,133
False,0.1931,0.8069,0.5,APPROVE,134
False,0.2796,0.7204,0.5,APPROVE,135
False,0.2727,0.7273,0.5,APPROVE,136
False,0.1999,0.8001,0.5,APPROVE,137
False,0.1064,0.8936,0.5,APPROVE,138
False,0.3788,0.6212,0.5,APPROVE,139
False,0.3459,0.6541,0.5,APPROVE,140
False,0.0,1.0,0.5,APPROVE,141
False,0.213,0.787,0.5,APPROVE,142
False,0.4659,0.5341,0.5,APPROVE,143
False,0.0133,0.9867,0.5,APPROVE,144
False,0.2657,0.7343,0.5,APPROVE,145
False,0.0065,0.9935,0.5,APPROVE,146
False,0.3131,0.6869,0.5,APPROVE,147
False,0.1796,0.8204,0.5,APPROVE,148
False,0.0,1.0,0.5,APPROVE,149
False,0.2996,0.7004,0.5,APPROVE,150
False,0.3994,0.6006,0.5,APPROVE,151
False,0.2197,0.7803,0.5,APPROVE,152
False,0.0,1.0,0.5,APPROVE,153
False,0.2129,0.7871,0.5,APPROVE,154
False,0.0,1.0,0.5,APPROVE,155
False,0.3323,0.6677,0.5,APPROVE,156
False,0.2263,0.7737,0.5,APPROVE,157
False,0.106,0.894,0.5,APPROVE,158
False,0.206,0.794,0.5,APPROVE,159
False,0.1197,0.8803,0.5,APPROVE,160
False,0.2724,0.7276,0.5,APPROVE,161
False,0.1063,0.8937,0.5,APPROVE,162
False,0.2912,0.7088,0.5,APPROVE,163
False,0.3589,0.6411,0.5,APPROVE,164
False,0.1049,0.8951,0.5,APPROVE,165
False,0.3523,0.6477,0.5,APPROVE,166
False,0.0,1.0,0.5,APPROVE,167
False,0.1929,0.8071,0.5,APPROVE,168
False,0.4322,0.5678,0.5,APPROVE,169
False,0.4257,0.5743,0.5,APPROVE,170
False,0.1926,0.8074,0.5,APPROVE,171
False,0.0065,0.9935,0.5,APPROVE,172
False,0.1599,0.8401,0.5,APPROVE,173
True,0.5326,0.5326,0.5,BLOCK,174
False,0.1663,0.8337,0.5,APPROVE,175
False,0.2063,0.7937,0.5,APPROVE,176
False,0.2194,0.7806,0.5,APPROVE,177
False,0.406,0.594,0.5,APPROVE,178
False,0.1996,0.8004,0.5,APPROVE,179
False,0.1798,0.8202,0.5,APPROVE,180
False,0.3386,0.6614,0.5,APPROVE,181
False,0.1663,0.8337,0.5,APPROVE,182
False,0.0,1.0,0.5,APPROVE,183
False,0.2861,0.7139,0.5,APPROVE,184
False,0.2663,0.7337,0.5,APPROVE,185
False,0.0727,0.9273,0.5,APPROVE,186
False,0.0,1.0,0.5,APPROVE,187
False,0.3192,0.6808,0.5,APPROVE,188
False,0.0065,0.9935,0.5,APPROVE,189
False,0.426,0.574,0.5,APPROVE,190
False,0.2459,0.7541,0.5,APPROVE,191
False,0.0532,0.9468,0.5,APPROVE,192
False,0.2064,0.7936,0.5,APPROVE,193
False,0.1131,0.8869,0.5,APPROVE,194
False,0.0667,0.9333,0.5,APPROVE,195
False,0.1996,0.8004,0.5,APPROVE,196
False,0.099,0.901,0.5,APPROVE,197
True,0.5726,0.5726,0.5,BLOCK,198
False,0.2928,0.7072,0.5,APPROVE,199
False,0.3856,0.6144,0.5,APPROVE,200
False,0.0532,0.9468,0.5,APPROVE,201
False,0.406,0.594,0.5,APPROVE,202
False,0.1864,0.8136,0.5,APPROVE,203
False,0.004,0.996,0.5,APPROVE,204
False,0.306,0.694,0.5,APPROVE,205
True,0.6586,0.6586,0.5,BLOCK,206
False,0.0665,0.9335,0.5,APPROVE,207
False,0.4461,0.5539,0.5,APPROVE,208
False,0.0132,0.9868,0.5,APPROVE,209
False,0.2797,0.7203,0.5,APPROVE,210
False,0.0533,0.9467,0.5,APPROVE,211
False,0.3794,0.6206,0.5,APPROVE,212
False,0.0533,0.9467,0.5,APPROVE,213
False,0.1931,0.8069,0.5,APPROVE,214
False,0.0666,0.9334,0.5,APPROVE,215
False,0.3392,0.6608,0.5,APPROVE,216
False,0.3183,0.6817,0.5,APPROVE,217
False,0.1455,0.8545,0.5,APPROVE,218
False,0.0533,0.9467,0.5,APPROVE,219
False,0.3327,0.6673,0.5,APPROVE,220
False,0.0,1.0,0.5,APPROVE,221
False,0.4596,0.5404,0.5,APPROVE,222
False,0.0463,0.9537,0.5,APPROVE,223
False,0.2063,0.7937,0.5,APPROVE,224
False,0.2594,0.7406,0.5,APPROVE,225
False,0.073,0.927,0.5,APPROVE,226
False,0.0533,0.9467,0.5,APPROVE,227
False,0.1196,0.8804,0.5,APPROVE,228
False,0.0,1.0,0.5,APPROVE,229
False,0.0465,0.9535,0.5,APPROVE,230
False,0.0595,0.9405,0.5,APPROVE,231
False,0.1332,0.8668,0.5,APPROVE,232
False,0.0,1.0,0.5,APPROVE,233
False,0.3036,0.6964,0.5,APPROVE,234
False,0.0991,0.9009,0.5,APPROVE,235
False,0.1862,0.8138,0.5,APPROVE,236
False,0.0598,0.9402,0.5,APPROVE,237
False,0.4913,0.5087,0.5,APPROVE,238
False,0.0532,0.9468,0.5,APPROVE,239
False,0.0065,0.9935,0.5,APPROVE,240
False,0.0,1.0,0.5,APPROVE,241
False,0.0,1.0,0.5,APPROVE,242
True,0.5524,0.5524,0.5,BLOCK,243
False,0.0467,0.9533,0.5,APPROVE,244
False,0.0864,0.9136,0.5,APPROVE,245
False,0.2794,0.7206,0.5,APPROVE,246
True,0.6658,0.6658,0.5,BLOCK,247
False,0.2063,0.7937,0.5,APPROVE,248
False,0.3647,0.6353,0.5,APPROVE,249
False,0.06,0.94,0.5,APPROVE,250
False,0.2129,0.7871,0.5,APPROVE,251
False,0.0995,0.9005,0.5,APPROVE,252
False,0.0,1.0,0.5,APPROVE,253
False,0.0796,0.9204,0.5,APPROVE,254
False,0.1996,0.8004,0.5,APPROVE,255
False,0.1261,0.8739,0.5,APPROVE,256
False,0.0533,0.9467,0.5,APPROVE,257
False,0.1124,0.8876,0.5,APPROVE,258
False,0.1931,0.8069,0.5,APPROVE,259
False,0.2265,0.7735,0.5,APPROVE,260
False,0.1062,0.8938,0.5,APPROVE,261
False,0.2266,0.7734,0.5,APPROVE,262
True,0.5917,0.5917,0.5,BLOCK,263
False,0.213,0.787,0.5,APPROVE,264
False,0.0531,0.9469,0.5,APPROVE,265
False,0.0,1.0,0.5,APPROVE,266
False,0.2528,0.7472,0.5,APPROVE,267
False,0.3329,0.6671,0.5,APPROVE,268
False,0.2721,0.7279,0.5,APPROVE,269
False,0.3524,0.6476,0.5,APPROVE,270
False,0.2329,0.7671,0.5,APPROVE,271
False,0.3526,0.6474,0.5,APPROVE,272
False,0.2644,0.7356,0.5,APPROVE,273
True,0.5457,0.5457,0.5,BLOCK,274
False,0.3194,0.6806,0.5,APPROVE,275
False,0.2928,0.7072,0.5,APPROVE,276
False,0.2865,0.7135,0.5,APPROVE,277
True,0.5991,0.5991,0.5,BLOCK,278
False,0.0,1.0,0.5,APPROVE,279
False,0.1799,0.8201,0.5,APPROVE,280
False,0.3919,0.6081,0.5,APPROVE,281
False,0.173,0.827,0.5,APPROVE,282
True,0.5792,0.5792,0.5,BLOCK,283
False,0.2995,0.7005,0.5,APPROVE,284
False,0.1785,0.8215,0.5,APPROVE,285
False,0.0465,0.9535,0.5,APPROVE,286
False,0.4058,0.5942,0.5,APPROVE,287
False,0.1329,0.8671,0.5,APPROVE,288
False,0.3243,0.6757,0.5,APPROVE,289
False,0.1264,0.8736,0.5,APPROVE,290
False,0.2066,0.7934,0.5,APPROVE,291
False,0.1127,0.8873,0.5,APPROVE,292
False,0.0,1.0,0.5,APPROVE,293
False,0.106,0.894,0.5,APPROVE,294
False,0.0991,0.9009,0.5,APPROVE,295
False,0.193,0.807,0.5,APPROVE,296
False,0.0662,0.9338,0.5,APPROVE,297
False,0.2064,0.7936,0.5,APPROVE,298
False,0.1798,0.8202,0.5,APPROVE,299
False,0.0994,0.9006,0.5,APPROVE,300
False,0.0,1.0,0.5,APPROVE,301
False,0.0532,0.9468,0.5,APPROVE,302
False,0.0133,0.9867,0.5,APPROVE,303
False,0.1399,0.8601,0.5,APPROVE,304
False,0.1933,0.8067,0.5,APPROVE,305
False,0.1194,0.8806,0.5,APPROVE,306
False,0.1928,0.8072,0.5,APPROVE,307
False,0.0,1.0,0.5,APPROVE,308
False,0.0,1.0,0.5,APPROVE,309
False,0.1064,0.8936,0.5,APPROVE,310
False,0.2729,0.7271,0.5,APPROVE,311
False,0.0,1.0,0.5,APPROVE,312
False,0.4852,0.5148,0.5,APPROVE,313
False,0.2661,0.7339,0.5,APPROVE,314
False,0.1466,0.8534,0.5,APPROVE,315
False,0.4127,0.5873,0.5,APPROVE,316
False,0.106,0.894,0.5,APPROVE,317
False,0.0,1.0,0.5,APPROVE,318
False,0.0663,0.9337,0.5,APPROVE,319
True,0.5461,0.5461,0.5,BLOCK,320
False,0.0798,0.9202,0.5,APPROVE,321
False,0.1391,0.8609,0.5,APPROVE,322
False,0.3908,0.6092,0.5,APPROVE,323
False,0.0,1.0,0.5,APPROVE,324
False,0.0865,0.9135,0.5,APPROVE,325
False,0.4931,0.5069,0.5,APPROVE,326
False,0.2929,0.7071,0.5,APPROVE,327
False,0.1928,0.8072,0.5,APPROVE,328
False,0.3392,0.6608,0.5,APPROVE,329
False,0.0,1.0,0.5,APPROVE,330
False,0.2852,0.7148,0.5,APPROVE,331
False,0.0132,0.9868,0.5,APPROVE,332
False,0.1399,0.8601,0.5,APPROVE,333
False,0.239,0.761,0.5,APPROVE,334
True,0.619,0.619,0.5,BLOCK,335
False,0.2266,0.7734,0.5,APPROVE,336
False,0.0995,0.9005,0.5,APPROVE,337
False,0.4123,0.5877,0.5,APPROVE,338
False,0.1732,0.8268,0.5,APPROVE,339
False,0.246,0.754,0.5,APPROVE,340
False,0.1932,0.8068,0.5,APPROVE,341
False,0.0729,0.9271,0.5,APPROVE,342
False,0.1933,0.8067,0.5,APPROVE,343
False,0.4389,0.5611,0.5,APPROVE,344
False,0.459,0.541,0.5,APPROVE,345
False,0.0,1.0,0.5,APPROVE,346
True,0.5192,0.5192,0.5,BLOCK,347
True,0.5456,0.5456,0.5,BLOCK,348
False,0.193,0.807,0.5,APPROVE,349
False,0.2063,0.7937,0.5,APPROVE,350
False,0.2392,0.7608,0.5,APPROVE,351
False,0.2996,0.7004,0.5,APPROVE,352
False,0.1466,0.8534,0.5,APPROVE,353
False,0.2395,0.7605,0.5,APPROVE,354
False,0.213,0.787,0.5,APPROVE,355
False,0.1997,0.8003,0.5,APPROVE,356
False,0.0467,0.9533,0.5,APPROVE,357
False,0.2929,0.7071,0.5,APPROVE,358
False,0.4589,0.5411,0.5,APPROVE,359
False,0.193,0.807,0.5,APPROVE,360
False,0.0,1.0,0.5,APPROVE,361
False,0.3996,0.6004,0.5,APPROVE,362
False,0.0,1.0,0.5,APPROVE,363
False,0.1193,0.8807,0.5,APPROVE,364
False,0.1731,0.8269,0.5,APPROVE,365
False,0.2662,0.7338,0.5,APPROVE,366
False,0.0,1.0,0.5,APPROVE,367
False,0.2662,0.7338,0.5,APPROVE,368
False,0.3396,0.6604,0.5,APPROVE,369
False,0.392,0.608,0.5,APPROVE,370
False,0.1598,0.8402,0.5,APPROVE,371
False,0.392,0.608,0.5,APPROVE,372
False,0.06,0.94,0.5,APPROVE,373
False,0.1796,0.8204,0.5,APPROVE,374
False,0.0,1.0,0.5,APPROVE,375
False,0.2919,0.7081,0.5,APPROVE,376
False,0.3194,0.6806,0.5,APPROVE,377
False,0.1263,0.8737,0.5,APPROVE,378
False,0.2989,0.7011,0.5,APPROVE,379
False,0.0533,0.9467,0.5,APPROVE,380
False,0.0,1.0,0.5,APPROVE,381
False,0.0531,0.9469,0.5,APPROVE,382
False,0.2991,0.7009,0.5,APPROVE,383
False,0.0,1.0,0.5,APPROVE,384
False,0.1861,0.8139,0.5,APPROVE,385
False,0.0467,0.9533,0.5,APPROVE,386
False,0.2726,0.7274,0.5,APPROVE,387
False,0.1532,0.8468,0.5,APPROVE,388
False,0.4057,0.5943,0.5,APPROVE,389
False,0.0598,0.9402,0.5,APPROVE,390
False,0.1996,0.8004,0.5,APPROVE,391
False,0.0133,0.9867,0.5,APPROVE,392
False,0.1797,0.8203,0.5,APPROVE,393
False,0.0666,0.9334,0.5,APPROVE,394
False,0.1932,0.8068,0.5,APPROVE,395
False,0.2133,0.7867,0.5,APPROVE,396
False,0.4253,0.5747,0.5,APPROVE,397
False,0.3197,0.6803,0.5,APPROVE,398
False,0.2662,0.7338,0.5,APPROVE,399
False,0.2529,0.7471,0.5,APPROVE,400
False,0.313,0.687,0.5,APPROVE,401
False,0.0,1.0,0.5,APPROVE,402
False,0.325,0.675,0.5,APPROVE,403
False,0.0465,0.9535,0.5,APPROVE,404
False,0.1466,0.8534,0.5,APPROVE,405
False,0.0133,0.9867,0.5,APPROVE,406
False,0.173,0.827,0.5,APPROVE,407
False,0.3586,0.6414,0.5,APPROVE,408
False,0.3259,0.6741,0.5,APPROVE,409
False,0.0533,0.9467,0.5,APPROVE,410
True,0.5195,0.5195,0.5,BLOCK,411
False,0.1994,0.8006,0.5,APPROVE,412
False,0.2592,0.7408,0.5,APPROVE,413
False,0.1798,0.8202,0.5,APPROVE,414
False,0.339,0.661,0.5,APPROVE,415
True,0.5261,0.5261,0.5,BLOCK,416
False,0.1193,0.8807,0.5,APPROVE,417
False,0.1862,0.8138,0.5,APPROVE,418
False,0.18,0.82,0.5,APPROVE,419
True,0.506,0.506,0.5,BLOCK,420
False,0.2261,0.7739,0.5,APPROVE,421
False,0.2798,0.7202,0.5,APPROVE,422
False,0.2715,0.7285,0.5,APPROVE,423
False,0.3582,0.6418,0.5,APPROVE,424
False,0.3462,0.6538,0.5,APPROVE,425
False,0.2192,0.7808,0.5,APPROVE,426
False,0.2063,0.7937,0.5,APPROVE,427
False,0.1866,0.8134,0.5,APPROVE,428
False,0.0,1.0,0.5,APPROVE,429
True,0.6391,0.6391,0.5,BLOCK,430
False,0.3465,0.6535,0.5,APPROVE,431
False,0.0795,0.9205,0.5,APPROVE,432
False,0.0928,0.9072,0.5,APPROVE,433
False,0.2263,0.7737,0.5,APPROVE,434
False,0.2332,0.7668,0.5,APPROVE,435
False,0.2921,0.7079,0.5,APPROVE,436
False,0.0199,0.9801,0.5,APPROVE,437
False,0.0,1.0,0.5,APPROVE,438
True,0.6118,0.6118,0.5,BLOCK,439
False,0.0,1.0,0.5,APPROVE,440
True,0.5122,0.5122,0.5,BLOCK,441
False,0.093,0.907,0.5,APPROVE,442
False,0.0923,0.9077,0.5,APPROVE,443
False,0.3049,0.6951,0.5,APPROVE,444
False,0.0,1.0,0.5,APPROVE,445
False,0.3125,0.6875,0.5,APPROVE,446
False,0.1796,0.8204,0.5,APPROVE,447
False,0.0,1.0,0.5,APPROVE,448
False,0.0,1.0,0.5,APPROVE,449
False,0.2188,0.7812,0.5,APPROVE,450
False,0.173,0.827,0.5,APPROVE,451
False,0.1454,0.8546,0.5,APPROVE,452
False,0.0661,0.9339,0.5,APPROVE,453
False,0.1797,0.8203,0.5,APPROVE,454
False,0.0465,0.9535,0.5,APPROVE,455
False,0.0993,0.9007,0.5,APPROVE,456
False,0.1731,0.8269,0.5,APPROVE,457
False,0.0,1.0,0.5,APPROVE,458
False,0.2259,0.7741,0.5,APPROVE,459
False,0.193,0.807,0.5,APPROVE,460
False,0.2129,0.7871,0.5,APPROVE,461
False,0.2266,0.7734,0.5,APPROVE,462
False,0.0796,0.9204,0.5,APPROVE,463
False,0.0532,0.9468,0.5,APPROVE,464
False,0.0,1.0,0.5,APPROVE,465
False,0.0799,0.9201,0.5,APPROVE,466
False,0.0729,0.9271,0.5,APPROVE,467
False,0.1064,0.8936,0.5,APPROVE,468
False,0.1194,0.8806,0.5,APPROVE,469
False,0.193,0.807,0.5,APPROVE,470
False,0.2262,0.7738,0.5,APPROVE,471
True,0.5117,0.5117,0.5,BLOCK,472
False,0.1784,0.8216,0.5,APPROVE,473
False,0.0,1.0,0.5,APPROVE,474
False,0.2854,0.7146,0.5,APPROVE,475
False,0.3194,0.6806,0.5,APPROVE,476
False,0.073,0.927,0.5,APPROVE,477
False,0.3992,0.6008,0.5,APPROVE,478
False,0.1997,0.8003,0.5,APPROVE,479
False,0.1997,0.8003,0.5,APPROVE,480
False,0.3124,0.6876,0.5,APPROVE,481
False,0.2262,0.7738,0.5,APPROVE,482
False,0.0133,0.9867,0.5,APPROVE,483
False,0.0533,0.9467,0.5,APPROVE,484
False,0.0,1.0,0.5,APPROVE,485
False,0.2528,0.7472,0.5,APPROVE,486
False,0.1862,0.8138,0.5,APPROVE,487
False,0.0533,0.9467,0.5,APPROVE,488
False,0.2799,0.7201,0.5,APPROVE,489
False,0.0,1.0,0.5,APPROVE,490
False,0.1728,0.8272,0.5,APPROVE,491
False,0.1864,0.8136,0.5,APPROVE,492
False,0.4656,0.5344,0.5,APPROVE,493
False,0.0465,0.9535,0.5,APPROVE,494
False,0.1793,0.8207,0.5,APPROVE,495
False,0.0,1.0,0.5,APPROVE,496
False,0.0924,0.9076,0.5,APPROVE,497
False,0.0,1.0,0.5,APPROVE,498
False,0.4395,0.5605,0.5,APPROVE,499
False,0.06,0.94,0.5,APPROVE,500
False,0.06,0.94,0.5,APPROVE,501
False,0.3261,0.6739,0.5,APPROVE,502
False,0.2264,0.7736,0.5,APPROVE,503
False,0.1581,0.8419,0.5,APPROVE,504
False,0.0533,0.9467,0.5,APPROVE,505
False,0.1863,0.8137,0.5,APPROVE,506
False,0.3263,0.6737,0.5,APPROVE,507
False,0.079,0.921,0.5,APPROVE,508
False,0.1058,0.8942,0.5,APPROVE,509
False,0.1729,0.8271,0.5,APPROVE,510
False,0.193,0.807,0.5,APPROVE,511
False,0.0,1.0,0.5,APPROVE,512
False,0.1798,0.8202,0.5,APPROVE,513
False,0.1933,0.8067,0.5,APPROVE,514
False,0.1532,0.8468,0.5,APPROVE,515
False,0.0465,0.9535,0.5,APPROVE,516
True,0.546,0.546,0.5,BLOCK,517
False,0.2729,0.7271,0.5,APPROVE,518
False,0.0864,0.9136,0.5,APPROVE,519
False,0.4396,0.5604,0.5,APPROVE,520
False,0.2199,0.7801,0.5,APPROVE,521
False,0.0532,0.9468,0.5,APPROVE,522
False,0.2063,0.7937,0.5,APPROVE,523
False,0.4862,0.5138,0.5,APPROVE,524
False,0.1131,0.8869,0.5,APPROVE,525
False,0.0465,0.9535,0.5,APPROVE,526
False,0.1666,0.8334,0.5,APPROVE,527
False,0.2926,0.7074,0.5,APPROVE,528
False,0.4593,0.5407,0.5,APPROVE,529
False,0.1997,0.8003,0.5,APPROVE,530
False,0.2132,0.7868,0.5,APPROVE,531
False,0.3594,0.6406,0.5,APPROVE,532
False,0.2925,0.7075,0.5,APPROVE,533
False,0.3518,0.6482,0.5,APPROVE,534
False,0.2662,0.7338,0.5,APPROVE,535
False,0.0398,0.9602,0.5,APPROVE,536
False,0.0797,0.9203,0.5,APPROVE,537
False,0.1773,0.8227,0.5,APPROVE,538
False,0.3325,0.6675,0.5,APPROVE,539
False,0.2988,0.7012,0.5,APPROVE,540
False,0.0928,0.9072,0.5,APPROVE,541
False,0.073,0.927,0.5,APPROVE,542
False,0.3052,0.6948,0.5,APPROVE,543
False,0.106,0.894,0.5,APPROVE,544
False,0.0,1.0,0.5,APPROVE,545
False,0.0,1.0,0.5,APPROVE,546
False,0.4852,0.5148,0.5,APPROVE,547
False,0.1533,0.8467,0.5,APPROVE,548
False,0.1798,0.8202,0.5,APPROVE,549
True,0.7317,0.7317,0.5,BLOCK,550
False,0.2856,0.7144,0.5,APPROVE,551
False,0.0,1.0,0.5,APPROVE,552
False,0.2129,0.7871,0.5,APPROVE,553
False,0.1124,0.8876,0.5,APPROVE,554
False,0.1525,0.8475,0.5,APPROVE,555
False,0.2192,0.7808,0.5,APPROVE,556
False,0.0,1.0,0.5,APPROVE,557
False,0.0532,0.9468,0.5,APPROVE,558
False,0.2462,0.7538,0.5,APPROVE,559
False,0.213,0.787,0.5,APPROVE,560
False,0.0798,0.9202,0.5,APPROVE,561
False,0.0,1.0,0.5,APPROVE,562
False,0.2132,0.7868,0.5,APPROVE,563
False,0.1798,0.8202,0.5,APPROVE,564
False,0.0,1.0,0.5,APPROVE,565
True,0.5785,0.5785,0.5,BLOCK,566
False,0.2063,0.7937,0.5,APPROVE,567
False,0.3258,0.6742,0.5,APPROVE,568
False,0.4524,0.5476,0.5,APPROVE,569
False,0.0,1.0,0.5,APPROVE,570
False,0.3593,0.6407,0.5,APPROVE,571
False,0.3526,0.6474,0.5,APPROVE,572
False,0.0,1.0,0.5,APPROVE,573
False,0.306,0.694,0.5,APPROVE,574
False,0.0,1.0,0.5,APPROVE,575
False,0.3395,0.6605,0.5,APPROVE,576
True,0.5132,0.5132,0.5,BLOCK,577
False,0.0532,0.9468,0.5,APPROVE,578
True,0.6191,0.6191,0.5,BLOCK,579
False,0.3592,0.6408,0.5,APPROVE,580
False,0.1599,0.8401,0.5,APPROVE,581
False,0.2328,0.7672,0.5,APPROVE,582
False,0.3923,0.6077,0.5,APPROVE,583
False,0.4927,0.5073,0.5,APPROVE,584
False,0.3928,0.6072,0.5,APPROVE,585
False,0.3308,0.6692,0.5,APPROVE,586
False,0.0533,0.9467,0.5,APPROVE,587
False,0.1994,0.8006,0.5,APPROVE,588
False,0.1241,0.8759,0.5,APPROVE,589
False,0.4997,0.5003,0.5,APPROVE,590
